Timestamp (ns),IAT (ns),Packet Length,Direction
10722580796391,126126,66,Outgoing
10722581417338,620947,101,Outgoing
10722588210732,6793394,1414,Incoming
10722588719218,508486,1414,Incoming
10722588800883,81665,66,Outgoing
10722589840244,1039361,1414,Incoming
10722589887354,47110,1414,Incoming
10722589906909,19555,1414,Incoming
10722589942075,35166,66,Outgoing
10722590927679,985604,1414,Incoming
10722591375241,447562,1414,Incoming
10722591721398,275344,1414,Incoming
10722591446054,70813,66,Outgoing
10722592472619,751221,1414,Incoming
10722592549395,76776,66,Outgoing
10722592950125,400730,1414,Incoming
10722593532906,582781,1414,Incoming
10722593612737,79831,66,Outgoing
10722594011152,398415,1414,Incoming
10722594633599,622447,74,Outgoing
10722594677024,43425,74,Outgoing
10722595075476,398452,1368,Incoming
10722595141085,65609,66,Outgoing
10722595423189,282104,114,Outgoing
10722595503354,80165,90,Outgoing
10722597494301,1990947,66,Outgoing
10722612864746,15370445,90,Incoming
10722613811258,946512,102,Incoming
10722614314096,502838,74,Outgoing
10722632871586,18557490,66,Incoming
10722660535021,27663435,78,Incoming
10722662856626,2321605,74,Incoming
10722662891810,35184,66,Outgoing
10722666599027,3707217,78,Incoming
10722666994868,395841,66,Incoming
10722668550271,1555403,66,Incoming
10722668610881,60610,66,Outgoing
10722669136015,525134,1640,Outgoing
10722720705761,51569746,66,Incoming
10722722853444,2147683,66,Incoming
10722738106781,15253337,1414,Incoming
10722738140003,33222,66,Outgoing
10722744026310,5886307,1414,Incoming
10722744072012,45702,66,Outgoing
10722744235101,163089,1414,Incoming
10722744252137,17036,66,Outgoing
10722745932852,1680715,1225,Incoming
10722745948185,15333,66,Outgoing
10722748787702,2839517,146,Outgoing
10722749248801,461099,192,Outgoing
10722807746067,58497266,66,Incoming
10722807998468,252401,716,Incoming
10722808439919,441451,97,Outgoing
10722808604803,164884,97,Incoming
10722852009691,43404888,66,Outgoing
10722858287729,6278038,66,Incoming
10722880524677,22236948,966,Incoming
10722880543602,18925,66,Outgoing
10722880786762,243160,101,Outgoing
10722881067292,280530,1414,Incoming
10722882118412,1051120,1414,Incoming
10722882170504,52092,66,Outgoing
10722882478384,307880,1414,Incoming
10722882842819,364435,1414,Incoming
10722882885837,43018,66,Outgoing
10722883390064,504227,1414,Incoming
10722883938086,548022,1414,Incoming
10722883980530,42444,66,Outgoing
10722884310428,329898,1414,Incoming
10722884838507,528079,1414,Incoming
10722884882524,44017,66,Outgoing
10722885186016,303492,1414,Incoming
10722885723947,537931,1414,Incoming
10722885766612,42665,66,Outgoing
10722886158768,392156,1414,Incoming
10722886681977,523209,1414,Incoming
10722886722865,40888,66,Outgoing
10722888105365,1382500,1239,Incoming
10722888375284,269919,114,Outgoing
10722888456874,81590,90,Outgoing
10722890821941,2365067,66,Outgoing
10722945755968,54934027,66,Incoming
10722982350018,36594050,78,Incoming
10722982763025,413007,66,Incoming
10722985442139,2679114,66,Incoming
10722985500990,58851,66,Outgoing
10723246604539,261103549,74,Outgoing
10723246680574,76035,74,Outgoing
10723252933205,6252631,90,Incoming
10723253205031,271826,102,Incoming
10723253874217,669186,74,Outgoing
10723303629177,49754960,74,Incoming
10723303699157,69980,66,Outgoing
10723314692125,10992968,1640,Outgoing
10723366457254,51765129,78,Incoming
10723367880587,1423333,66,Incoming
10723379864973,11984386,1414,Incoming
10723379901398,36425,66,Outgoing
10723387865335,7963937,1414,Incoming
10723387918260,52925,66,Outgoing
10723388760330,842070,1414,Incoming
10723388783867,23537,66,Outgoing
10723390661872,1878005,1224,Incoming
10723390681798,19926,66,Outgoing
10723394745246,4063448,146,Outgoing
10723395325990,580744,192,Outgoing
10723423725108,28399118,66,Incoming
10723425104646,1379538,716,Incoming
10723425654391,549745,97,Outgoing
10723427888572,2234181,97,Incoming
10723472923621,45035049,66,Incoming
10723476017206,3093585,66,Outgoing
10723481676815,5659609,965,Incoming
10723481700556,23741,66,Outgoing
10723482002436,301880,101,Outgoing
10723483430084,1427648,1414,Incoming
10723484790159,1360075,1414,Incoming
10723484849602,59443,66,Outgoing
10723486687294,1837692,1414,Incoming
10723493856049,7168755,1414,Incoming
10723493905807,49758,66,Outgoing
10723495628317,1722510,1414,Incoming
10723495990233,361916,1414,Incoming
10723496054750,64517,66,Outgoing
10723496699918,645168,1414,Incoming
10723500738941,4039023,1414,Incoming
10723500789458,50517,66,Outgoing
10723503130081,2340623,1414,Incoming
10723510631346,7501265,1414,Incoming
10723510679992,48646,66,Outgoing
10723511062130,382138,1414,Incoming
10723511521322,459192,1414,Incoming
10723511570784,49462,66,Outgoing
10723511949070,378286,1266,Incoming
10723512343948,394878,114,Outgoing
10723512441279,97331,90,Outgoing
10723515500383,3059104,66,Outgoing
10723540588590,25088207,66,Incoming
10723574859535,34270945,78,Incoming
10723575173638,314103,78,Incoming
10723575295116,121478,66,Incoming
10723578762765,3467649,66,Incoming
10723578833244,70479,66,Outgoing
10723885811862,306978618,74,Outgoing
10723885878045,66183,74,Outgoing
10723893079169,7201124,90,Incoming
10723893369717,290548,102,Incoming
10723893961924,592207,74,Outgoing
10723932105840,38143916,74,Incoming
10723932177801,71961,66,Outgoing
10723942668450,10490649,1640,Outgoing
10723979907816,37239366,78,Incoming
10723980311805,403989,66,Incoming
10724007541214,27229409,1414,Incoming
10724007616490,75276,66,Outgoing
10724009890393,2273903,1414,Incoming
10724009955058,64665,66,Outgoing
10724009982316,27258,1414,Incoming
10724009998038,15722,66,Outgoing
10724010166386,168348,1226,Incoming
10724010190478,24092,66,Outgoing
10724014175650,3985172,146,Outgoing
10724014744690,569040,192,Outgoing
10724050422191,35677501,66,Incoming
10724057864716,7442525,66,Incoming
10724065364147,7499431,66,Incoming
10724065693620,329473,716,Incoming
10724066222828,529208,97,Outgoing
10724072880930,6658102,97,Incoming
10724107141819,34260889,66,Incoming
10724113677146,6535327,969,Incoming
10724113712794,35648,66,Outgoing
10724114067247,354453,101,Outgoing
10724115555263,1488016,1414,Incoming
10724127905492,12350229,1414,Incoming
10724127976268,70776,66,Outgoing
10724128460755,484487,1414,Incoming
10724129759962,1299207,1414,Incoming
10724129788776,28814,1414,Incoming
10724129812942,24166,1414,Incoming
10724129824164,11222,66,Outgoing
10724130755083,930919,1414,Incoming
10724130787046,31963,1414,Incoming
10724130811175,24129,1414,Incoming
10724130820285,9110,66,Outgoing
10724131323605,503320,1414,Incoming
10724131387419,63814,66,Outgoing
10724133160075,1772656,1414,Incoming
10724133363348,203273,1414,Incoming
10724133424828,61480,66,Outgoing
10724133800947,376119,1414,Incoming
10724134248047,447100,114,Outgoing
10724134364229,116182,90,Outgoing
10724137386649,3022420,105,Incoming
10724138159684,773035,66,Outgoing
10724176474540,38314856,66,Incoming
10724176554297,79757,54,Outgoing
10724176930528,376231,66,Incoming
10724176958064,27536,54,Outgoing
10724179154229,2196165,66,Incoming
10724179179302,25073,54,Outgoing
10724179552737,373435,66,Incoming
10724179576606,23869,54,Outgoing
10724309023995,129447389,66,Incoming
10724309076901,52906,54,Outgoing
10727502451556,3193374655,82,Incoming
10736104642420,8602190864,86,Incoming
